Nomor,Operasi,Volume,Server Type,Jumlah Client,Jumlah Server,Waktu ,Throughput,Client Success,Client Failed,Server Success,Server Failed
1,Upload,10 MB,Thread Pool,1,1,3.331573009,3147390.128,1,0,1,0
2,Upload,10 MB,Thread Pool,1,5,3.742630959,2801708.241,1,0,5,0
3,Upload,10 MB,Thread Pool,1,50,3.530746937,2969841.846,1,0,50,0
4,Upload,10 MB,Thread Pool,5,1,16.19910407,3236524.673,5,0,1,0
5,Upload,10 MB,Thread Pool,5,5,17.39343095,3014287.414,5,0,5,0
6,Upload,10 MB,Thread Pool,5,50,17.47308874,3000545.626,5,0,50,0
7,Upload,10 MB,Thread Pool,50,1,157.7877967,3322741.117,50,0,1,0
8,Upload,10 MB,Thread Pool,50,5,162.6455228,3223500.966,50,0,5,0
9,Upload,10 MB,Thread Pool,50,50,187.8653212,2790765.197,50,0,50,0
10,Upload,50 MB,Thread Pool,1,1,79.98023844,655521.9267,1,0,1,0
11,Upload,50 MB,Thread Pool,1,5,81.26482415,645159.8283,1,0,5,0
12,Upload,50 MB,Thread Pool,1,50,79.59180617,658721.0734,1,0,50,0
13,Upload,50 MB,Thread Pool,5,1,389.5758374,672895.9418,5,0,1,0
14,Upload,50 MB,Thread Pool,5,5,409.5168409,640129.9624,5,0,5,0
15,Upload,50 MB,Thread Pool,5,50,408.4298692,641833.5675,5,0,50,0
16,Upload,50 MB,Thread Pool,50,1,0,0,0,50,0,1
17,Upload,50 MB,Thread Pool,50,5,0,0,0,50,0,5
18,Upload,50 MB,Thread Pool,50,50,0,0,0,50,0,50
19,Upload,100 MB,Thread Pool,1,1,299.6407473,349944.3949,1,0,1,0
20,Upload,100 MB,Thread Pool,1,5,301.7437618,347505.4443,1,0,5,0
21,Upload,100 MB,Thread Pool,1,50,306.4574187,342160.423,1,0,50,0
22,Upload,100 MB,Thread Pool,5,1,1520.850237,344733.4834,5,0,1,0
23,Upload,100 MB,Thread Pool,5,5,1634.937105,320677.7792,5,0,5,0
24,Upload,100 MB,Thread Pool,5,50,1635.336512,320599.4584,5,0,50,0
25,Upload,100 MB,Thread Pool,50,1,0,0,0,50,0,1
26,Upload,100 MB,Thread Pool,50,5,0,0,0,50,0,5
27,Upload,100 MB,Thread Pool,50,50,0,0,0,50,0,50
28,Download,10 MB,Thread Pool,1,1,8.052050114,1302247.235,1,0,1,0
29,Download,10 MB,Thread Pool,1,5,8.28039813,1266335.246,1,0,5,0
30,Download,10 MB,Thread Pool,1,50,7.468127966,1404068.067,1,0,50,0
31,Download,10 MB,Thread Pool,5,1,32.20905995,1627765.606,5,0,1,0
32,Download,10 MB,Thread Pool,5,5,34.97105598,1499205.515,5,0,5,0
33,Download,10 MB,Thread Pool,5,50,35.5367837,1475338.918,5,0,50,0
34,Download,10 MB,Thread Pool,50,1,281.9788554,1859316.718,50,0,1,0
35,Download,10 MB,Thread Pool,50,5,320.9054217,1633777.32,50,0,5,0
36,Download,10 MB,Thread Pool,50,50,348.6649289,1503701.567,50,0,50,0
37,Download,50 MB,Thread Pool,1,1,8.643456221,1213144.341,1,0,1,0
