test_id,operation,file_size_mb,client_workers,server_type,server_workers,total_time,throughput_bytes_sec,client_success,client_failed,server_status
1,upload,10,1,thread,1,3.7292542457580566,2811757.8767731693,1,0,OK
2,upload,10,1,thread,5,3.708983898162842,2827124.7025887268,1,0,OK
3,upload,10,1,thread,50,3.7710914611816406,2780563.6930148527,1,0,OK
4,upload,10,1,process,1,3.849510669708252,2723920.2329044845,1,0,OK
5,upload,10,1,process,5,3.408043146133423,3076768.5590766547,1,0,OK
6,upload,10,1,process,50,3.821321964263916,2744013.7465673676,1,0,OK
7,upload,10,5,thread,1,23.280362129211426,2252061.188267088,5,0,OK
8,upload,10,5,thread,5,4.80160927772522,10919005.893132217,5,0,OK
9,upload,10,5,thread,50,5.19756007194519,10087194.6209904,5,0,OK
10,upload,10,5,process,1,16.90708899497986,3100995.0923880176,5,0,OK
11,upload,10,5,process,5,4.536049127578735,11558252.242295617,5,0,OK
12,upload,10,5,process,50,5.044720411300659,10392805.889213294,5,0,OK
13,upload,10,50,thread,1,165.13324546813965,3174939.1136453785,50,0,OK
14,upload,10,50,thread,5,46.486013412475586,11278403.147801341,50,0,OK
15,upload,10,50,thread,50,35.77712607383728,14654279.354858406,50,0,OK
16,upload,10,50,process,1,149.94465732574463,3496543.3870779388,50,0,OK
17,upload,10,50,process,5,32.78224444389343,15993047.727324314,50,0,OK
18,upload,10,50,process,50,32.00569438934326,16381084.991381062,50,0,OK
19,upload,50,1,thread,1,82.26710486412048,637299.6848083566,1,0,OK
20,upload,50,1,thread,5,80.83796572685242,648566.5433139966,1,0,OK
21,upload,50,1,thread,50,81.32798981666565,644658.7468617888,1,0,OK
22,upload,50,1,process,1,80.9426999092102,647727.3436493598,1,0,OK
23,upload,50,1,process,5,81.20507979393005,645634.4865745575,1,0,OK
24,upload,50,1,process,50,82.70699572563171,633910.1008326409,1,0,OK
25,upload,50,5,thread,1,413.16910219192505,634471.4515419622,5,0,OK
26,upload,50,5,thread,5,126.25890493392944,2076241.672911534,5,0,OK
27,upload,50,5,thread,50,119.01545977592468,2202604.6069439156,5,0,OK
28,upload,50,5,process,1,390.4654862880707,671362.7944227575,5,0,OK
29,upload,50,5,process,5,100.63563871383667,2604882.359274549,5,0,OK
30,upload,50,5,process,50,101.24760103225708,2589137.8889706433,5,0,OK
31,upload,50,50,thread,1,,,,,ERROR
32,upload,50,50,thread,5,,,,,ERROR
33,upload,50,50,thread,50,,,,,ERROR
34,upload,50,50,process,1,,,,,ERROR
35,upload,50,50,process,5,,,,,ERROR
36,upload,50,50,process,50,,,,,ERROR
37,upload,100,1,thread,1,300.8219225406647,348570.3406001785,1,0,OK
38,upload,100,1,thread,5,279.66621470451355,374938.3890034383,1,0,OK
39,upload,100,1,thread,50,244.28627562522888,429240.6510829409,1,0,OK
40,upload,100,1,process,1,256.68870759010315,408501.0243903806,1,0,OK
41,upload,100,1,process,5,271.7190191745758,385904.52857711224,1,0,OK
42,upload,100,1,process,50,267.16581296920776,392481.3539376214,1,0,OK
43,upload,100,5,thread,1,1329.7825787067413,394265.9562512,5,0,OK
44,upload,100,5,thread,5,360.42915511131287,1454621.504850466,5,0,OK
45,upload,100,5,thread,50,357.45076274871826,1466741.8694769032,5,0,OK
46,upload,100,5,process,1,1294.0857751369476,405141.6143141801,5,0,OK
47,upload,100,5,process,5,356.1691219806671,1472019.8008306245,5,0,OK
48,upload,100,5,process,50,357.46900606155396,1466667.014789307,5,0,OK
49,upload,100,50,thread,1,,,,,ERROR
50,upload,100,50,thread,5,,,,,ERROR
51,upload,100,50,thread,50,,,,,ERROR
52,upload,100,50,process,1,,,,,ERROR
53,upload,100,50,process,5,,,,,ERROR
54,upload,100,50,process,50,,,,,ERROR
55,download,10,1,thread,1,8.052313804626465,1302204.5904340434,1,0,OK
56,download,10,1,thread,5,7.802966833114624,1343817.0665419213,1,0,OK
57,download,10,1,thread,50,7.635859251022339,1373225.940302147,1,0,OK
58,download,10,1,process,1,7.966539621353149,1316225.1740886907,1,0,OK
59,download,10,1,process,5,7.430047512054443,1411264.192185581,1,0,OK
60,download,10,1,process,50,6.609718322753906,1586415.5608421087,1,0,OK
61,download,10,5,thread,1,30.015539169311523,1746721.913081749,5,0,OK
62,download,10,5,thread,5,35.51556944847107,1476220.1708765517,5,0,OK
63,download,10,5,thread,50,34.00621843338013,1541741.5524372587,5,0,OK
64,download,10,5,process,1,29.97453260421753,1749111.5105035224,5,0,OK
65,download,10,5,process,5,33.556488037109375,1562404.2641774716,5,0,OK
66,download,10,5,process,50,33.22939372062683,1577783.8271980062,5,0,OK
67,download,10,50,thread,1,284.43012619018555,1843292.7869582716,50,0,OK
68,download,10,50,thread,5,296.29718828201294,1769466.6731058802,50,0,OK
